Y,X2,X3,group
4.0,0.6637132014783454,0.22729822525442578,4123
4.0,-0.4737189434139195,0.5988376548646088,4123
1.0,-0.1408612528010645,-0.7009797589164966,4123
10.0,0.029909760364908992,1.3462094050444857,4123
75.0,1.4240098975800632,1.5360995996880842,4124
0.0,0.1430079717138207,-1.4545370267813538,4124
2.0,0.2371412205757031,-0.26581860067642893,4124
13.0,0.2677951767042647,1.1291473153288007,4124
0.0,0.6440711160174782,-0.9688174095976249,4124
33.0,2.380003759715809,0.6839283616063172,4125
0.0,-0.19475598163699548,-1.6335682419884825,4125
0.0,-0.676662237570875,-1.665184015723323,4125
8.0,0.5475589113256104,0.3271581135758004,4125
2.0,-0.8222740364202281,1.0525712274638779,4125
1.0,-1.4834480725076888,-0.04035962265399359,4126
1.0,-1.0164192206582678,-0.7010699945587645,4126
4.0,0.48664110643329994,-0.21783178379881718,4126
1.0,-0.36536266987783567,0.33059081525003053,4126
2.0,-0.3870118705830318,-0.1402926365990578,4126
2.0,-0.8557865753920544,0.26813085313172,4127
5.0,0.4261791497533536,0.5105566940418155,4127
35.0,0.8310736820830296,1.3259812763120438,4127
9.0,1.6012438022366982,0.07542481509261174,4127
4.0,0.8137717327133747,0.08929420004341845,4127
6.0,0.6713891667318094,-0.11789690353865183,4128
2.0,-1.4393945951031573,0.49078117195366067,4128
4.0,0.6234774676695948,-0.2816079280921062,4128
0.0,0.5552733340282612,-0.3582749090611486,4128
0.0,0.3929630703817166,-2.425808796533512,4128
30.0,2.0854470592827568,0.8833073881896591,4129
12.0,0.01931049718734396,1.5227620407889735,4129
2.0,-0.6262126106414605,0.05743945816510393,4129
0.0,-0.7408732217170677,0.9454248321602418,4129
0.0,-0.22116908669667265,-1.3750906354486578,4129
5.0,-0.030578370859489706,0.6633133970140177,4130
1.0,-2.2372194521951574,-0.21091380271670154,4130
17.0,0.011202643798724248,1.848707820959172,4130
3.0,0.4249509711551033,-1.0903108897985234,4130
90.0,2.699415574198749,0.21579731980567995,4130
7.0,-0.018061132933865316,1.0589226931546476,4131
1.0,-0.9236339989214187,-0.1252054073225338,4131
1.0,-1.9554015515054999,-1.2087321689747164,4131
1.0,0.09605349568409971,-0.7610113142537994,4131
8.0,0.7662417408780119,0.6306338955826984,4131
2.0,-0.2611268623727421,-0.38422463793026235,4132
9.0,-0.18954759114781142,1.2687921914963118,4132
0.0,-1.284242004260686,-1.8831649882524555,4132
1.0,-0.3224789901320463,-0.4722005144525029,4132
8.0,0.5518439685706621,0.7980713585936834,4132
19.0,-0.5596064154195485,2.3855200524768283,4133
0.0,-2.6084970190828183,-0.9885370548362804,4133
4.0,-1.287699711518507,0.9363619555670963,4133
2.0,-1.0021997893545898,0.19782564661477722,4133
2.0,-0.8816099955939535,0.1047378667382095,4133
1.0,1.6352164214937095,-1.5303025774871424,4134
16.0,1.4993780707434743,-0.32830212896467836,4134
1.0,-0.30256664175437015,-0.4125541515179359,4134
0.0,-0.3856669337231157,-1.3980896743480073,4134
0.0,-0.9821811446343044,-0.5040139493850659,4134
9.0,1.2330164157237016,-0.6620763869719348,4135
4.0,-0.041823583095896115,0.6235447700501227,4135
0.0,-0.5460092054138758,-0.6643484318564825,4135
10.0,0.2331399046049817,1.0913537776331448,4135
1.0,-0.3587055668350598,-1.3668038373169493,4135
5.0,0.5481921125934566,-0.08700639195335022,4136
0.0,-0.9023816921526636,-2.6128090091341085,4136
0.0,0.9822254441162487,-3.2796646977336756,4136
3.0,0.2847449492843598,-0.4741050566382351,4136
1.0,-0.5794496787534853,-0.6462331852108797,4136
1.0,-0.005705333037624843,-0.5773190655665821,4137
1.0,-0.15366553235313998,-0.8281781821687414,4137
1.0,-0.3319676573531739,-0.5068608969442352,4137
1.0,-1.3256411166177526,1.4400475850102876,4137
1.0,-1.444674318182701,-0.1923824226943368,4137
15.0,0.872160874246919,1.1927649201114428,4138
128.0,1.191790452014886,2.400738368384803,4138
5.0,1.838968302271386,-0.4401564727358387,4138
0.0,-0.37128465939849215,-0.977144135152978,4138
1.0,-0.470441891773986,-0.03227313123288848,4138
1.0,-1.2331574329201684,-1.304683508135723,4139
17.0,0.8353190928611028,0.8189916926069724,4139
1.0,-1.1450847796612635,0.9815591666087596,4139
2.0,-0.5902122110324063,-1.3111409439740027,4139
4.0,1.2908961602427946,-1.2187636987876826,4139
1.0,1.0269738409187223,-1.5400166388163767,4140
2.0,-0.6540380571052389,-0.017191938101920826,4140
10.0,0.9750712770463671,0.1718972111918509,4140
4.0,0.8553311159647865,0.04854093223746261,4140
1.0,-1.037067350587178,-0.2595025672145166,4140
0.0,0.40871202088244357,-2.1386956373924386,4141
6.0,-0.16535533037156225,0.8391148889228122,4141
14.0,1.3190625794567505,0.9556884223436004,4141
117.0,1.8143671631871383,2.448094318362664,4141
2.0,0.11977239617764304,-0.40716348929013496,4141
1.0,-0.6286168150209092,-0.3879041464947128,4142
14.0,1.2559008982771969,0.11896529652662846,4142
3.0,0.8519394870873578,0.1123385629127384,4142
11.0,1.5304066794583897,0.6431112440773863,4142
0.0,-0.17152704499659338,-1.350656538900086,4142
23.0,1.3459001164970545,0.36339628923827066,4143
0.0,-1.3440044130744473,-1.3741041045943738,4143
39.0,1.071982183505034,1.2297517269343987,4143
7.0,-0.8226473321301992,1.4450602347324282,4143
12.0,0.4362714704022274,0.9488603199274379,4143
0.0,-0.5088800161466845,-2.0026896085259724,4144
32.0,1.191270653684464,1.0127852063482705,4144
7.0,0.7660159012047856,-0.0035694386173334538,4144
0.0,-0.791474310674032,-0.5312597423885999,4144
8.0,1.4417987978188003,-1.1315449969436782,4144
7.0,0.48209924358081074,0.372293187961863,4145
4.0,-0.6431168642337443,0.6034188382882214,4145
5.0,-0.8170369389110883,1.0470940913224875,4145
2.0,-0.3351126344310065,-0.569095739561206,4145
2.0,-0.8703057708582644,-0.3093432231146579,4145
1.0,-1.7009988318874674,-0.25765364132435636,4146
16.0,1.2902344227798195,0.2573861891342315,4146
36.0,1.634908874018376,0.3988667345781162,4146
3.0,1.1257378456668408,0.03239345876954361,4146
6.0,0.4533051355208325,0.18586962074950208,4146
0.0,-0.39896712868171824,-1.0017988192057607,4147
1.0,-1.1513926180010674,-0.1658331520958574,4147
11.0,0.5945843832579297,0.21467357700820355,4147
2.0,-0.13652071844944164,-0.1327764912500683,4147
3.0,-0.01643423135394783,0.2413888797845688,4147
1.0,-0.636383518068844,-0.424164303159691,4148
8.0,-0.3284359131813755,1.3342162150587396,4148
19.0,0.7094477493977637,1.009397444749254,4148
0.0,0.29725972849246896,-2.122309947275188,4148
0.0,-1.623451487736678,1.5744414599918246,4148
3.0,-1.6672440582981756,0.9957815139811077,4149
1.0,0.013683944570122963,-0.6979048813140352,4149
0.0,-0.17481472491490246,-0.04201655543736476,4149
19.0,1.2239417635714054,0.5965095060260831,4149
3.0,-0.7123926838903193,1.555999690479404,4149
0.0,0.45446192417358555,-1.4983146337542266,4150
1.0,-2.1336507980804647,-0.7784589714532675,4150
11.0,0.28630100316104945,1.0019781831050085,4150
1.0,0.07782237892850213,-0.5834107748900552,4150
17.0,0.3961955905079262,1.175586106794343,4150
17.0,0.1882766711343324,1.7502226689036662,4151
0.0,-0.602486019685411,0.023501108204788228,4151
5.0,-0.5828939236696595,0.9636080523896722,4151
4.0,0.8041967277807536,0.02977442097843264,4151
0.0,0.45763577732863825,-1.2638144864800225,4151
5.0,0.018783659188710666,0.6472960573955006,4152
16.0,0.07704958722422638,1.7216605685859936,4152
2.0,-0.36100737774582214,-0.6363948103855419,4152
10.0,0.08507975790306169,1.1629271850415386,4152
12.0,-0.8034067600822101,1.9433218367218945,4152
6.0,-0.8365496067454599,1.3856969785290685,4153
31.0,1.339054002837381,0.3161999192319853,4153
2.0,0.354167418690772,-0.8339544185280747,4153
5.0,-0.005603539400018819,0.7134251543410074,4153
21.0,0.2881488625561029,1.837091206876847,4153
0.0,-0.5321064936679002,-1.1091092603979609,4154
0.0,-0.8879494782465327,-1.0975628592986117,4154
0.0,-1.7131528656071893,-1.7009030400039973,4154
2.0,-0.713318661228943,0.2973196854069248,4154
0.0,0.9926862632681809,-0.9775060414983444,4154
3.0,-0.21097535369894124,0.5007586856598826,4155
9.0,0.11342250800297814,1.1290830609529452,4155
8.0,0.11491861641543932,0.688429069587553,4155
8.0,-0.27537587803801417,1.4969350311285181,4155
55.0,1.1606205483804863,1.6502063293895752,4155
14.0,0.07272730441678903,1.5461832750238607,4156
1.0,0.9184853147053532,-2.5091377434099207,4156
1.0,-1.5070173431952887,0.04816249460073626,4156
0.0,-0.31018947898449944,-0.5212281236388769,4156
2.0,-2.03956170793247,0.5083819668775117,4156
7.0,0.5853902939991346,1.01078219399601,4157
4.0,-0.32399358700629177,0.7703088563356155,4157
0.0,-2.3454030416113603,-0.32224982868855007,4157
40.0,1.1959077283678328,1.2729867524307852,4157
0.0,-0.6747687231234866,-2.2361096622320877,4157
13.0,2.3593485127120357,0.3701306377640556,4158
3.0,-0.538230061555137,0.3462280902066051,4158
0.0,0.4436912973435057,-0.6159108176394613,4158
2.0,0.7354787157602976,-0.5662241714533142,4158
8.0,0.7379826000298934,0.6482183608114125,4158
0.0,-0.5517950372673838,-1.6629019523589057,4159
0.0,0.07885809398408047,-1.1027341799958783,4159
0.0,1.9598953278898918,-1.6111196907787504,4159
0.0,-1.6162769487937532,1.6060808647216858,4159
2.0,0.8541117823192332,-0.19102363277790754,4159
2.0,-1.4447275578348537,-1.9976630876992152,4160
1.0,-1.5670697110525664,-0.3513223227283821,4160
2.0,-0.7376533342227625,-0.36429792203824324,4160
0.0,-0.10589205545726624,-2.2579407539984535,4160
5.0,1.7972439243652114,-0.31442728166236655,4160
8.0,-0.4749158395836887,1.6757049619615805,4161
0.0,-0.1456796503496001,-2.302782733947344,4161
2.0,0.07991676139331352,-0.26222839072967,4161
4.0,-0.7574983437922277,1.4164959684160838,4161
17.0,0.45878543226395624,1.4876407748681495,4161
7.0,0.08053971441189826,0.24713416150233386,4162
0.0,-1.8023533970523087,0.215158452954064,4162
0.0,-0.09037152968274786,-3.335406088013868,4162
1.0,-0.3552499602000368,0.67492725467827,4162
2.0,-1.956033551917592,1.8997368914351278,4162
9.0,0.8779022324427656,0.8870826026873253,4163
33.0,1.5795025326303809,0.4713610293013624,4163
13.0,-0.7579118829864754,1.7827473635732742,4163
5.0,-0.04944489016574575,0.20142781214447086,4163
7.0,-0.02265567971033772,0.17398088508000464,4163
2.0,-0.29112654697974866,0.3682231066126208,4164
6.0,0.6980267191321226,0.6095811695107427,4164
3.0,-0.37480212148999575,0.6772833142751953,4164
2.0,1.0325405884395298,-0.6290239365455845,4164
1.0,-1.254246503092334,0.16432736553039626,4164
46.0,0.7734193916964289,1.654896253732115,4165
0.0,-0.01795269076845842,-1.2692332005880087,4165
1.0,0.8905343647508503,-1.9494811195071942,4165
1.0,-1.3502297289701717,-1.3065050968466254,4165
4.0,-0.14734732287393945,0.44061486727582644,4165
0.0,-1.89275361888484,-0.9793133289708946,4166
1.0,0.31539115521005884,-1.3111695653034248,4166
6.0,0.4258671109526367,-0.27252392764001854,4166
4.0,-0.08169866368500141,0.662846731000845,4166
47.0,1.1196481755168084,1.9263605201557952,4166
0.0,-1.2473337381221488,-1.3288985266286153,4167
0.0,-1.1873329498869476,-0.7185109722551734,4167
0.0,-0.5905516804138383,0.6014591832082276,4167
0.0,-0.8298359643891857,-0.16603295346566632,4167
1.0,-0.5244705358440465,0.3531492874315489,4167
2.0,-0.9690964193101854,0.04696091366156497,4168
2.0,-0.4721983971218059,0.27807805171494193,4168
0.0,-1.7903521922925065,-1.5254179784362631,4168
2.0,-0.5202375272428996,-0.27697962073245436,4168
1.0,-0.6078293656673298,-0.23454506430809252,4168
0.0,0.3290679891626341,-1.0190675257594037,4169
3.0,-0.2579922034819902,0.10262636878126564,4169
2.0,-0.41334198237604036,-0.6744508242494421,4169
0.0,-1.021512474613805,0.2975129532164907,4169
1.0,-1.30971517124385,-0.9290169823867972,4169
0.0,-1.1093138000445046,0.9238200338415304,4170
0.0,-0.7621243763630575,-1.7031046922662962,4170
7.0,-0.12360027023020342,1.1195026652047106,4170
11.0,-0.5917517643842976,1.5894384459007211,4170
1.0,-0.6004028634841846,-0.38098504845095355,4170
12.0,0.9707999793269236,0.19425823830589403,4171
30.0,1.0784440152724217,0.6956843801906735,4171
4.0,-0.5504925783613911,1.1996273877483339,4171
5.0,-0.43542522843556186,1.503476532220649,4171
29.0,3.1591288507951156,-0.0499900588399041,4171
1.0,-0.9286154079297997,0.6624720625082331,4172
0.0,0.03404671722053,-1.2912641571029901,4172
2.0,-0.690678075102771,0.11666017302125115,4172
2.0,-0.3133848715867427,-0.13477778253889133,4172
6.0,1.009647676145394,-0.5222200693625639,4172
61.0,1.8091924379567292,1.7356152290567595,4173
10.0,-0.7168207329906234,1.8223648441411706,4173
2.0,-0.49814736207139076,0.006751519910210611,4173
6.0,0.3137566222094117,0.6364698736726163,4173
2.0,-1.4791297652084054,0.01871579245119647,4173
1.0,-1.5310610564890963,-0.4952554312950216,4174
4.0,-0.05965081516608237,0.4833838908519466,4174
0.0,-0.43959398985007053,-0.13567578119586865,4174
13.0,0.4119809896558231,0.9953569096098421,4174
0.0,-0.600023485250317,-1.259819361008517,4174
3.0,-1.4240045344927663,0.3941903416524112,4175
1.0,-0.4567576052457824,0.018251391068523116,4175
0.0,0.2029425215876159,-1.9005186657818594,4175
7.0,1.0633069446382544,-0.6058970928907488,4175
6.0,0.2631364139979671,0.2541106146722751,4175
8.0,0.3331653195860044,1.0908406364812984,4176
3.0,0.05947955657486945,0.10554053346501797,4176
55.0,1.6981336042144064,0.443961694098644,4176
0.0,-0.9124915999052777,-0.5765414192786172,4176
3.0,1.4771680401496734,-1.8097329510601778,4176
10.0,0.12369864942004354,0.9751719582074371,4177
3.0,-0.4459101157147948,0.8645868818543896,4177
29.0,1.3406495106376495,0.7133510659143212,4177
1.0,-1.3162788725869994,-0.14695416175170373,4177
0.0,0.32881542612406534,-1.827969444201613,4177
1.0,-1.3301078533331523,-1.6519930955713216,4178
1.0,-1.4139236047673391,0.1412825067490524,4178
21.0,0.5986053987748998,1.2584060042129968,4178
0.0,-1.0971365576323657,-2.245363720269703,4178
15.0,0.20083769340948698,1.1602070062083598,4178
0.0,-1.8050763801004688,-1.4152582908555336,4179
1.0,-0.7621203761903274,-0.3100027621433161,4179
2.0,-1.393655981878314,0.21733211492584517,4179
1.0,-0.5182946344161027,0.3139449888796472,4179
2.0,-0.07884679211298051,-0.031285847831749196,4179
11.0,1.0130532302505812,0.878025598065619,4180
3.0,0.49243907549319954,0.15957699166113,4180
41.0,1.9631769063428302,1.6956683543253774,4180
1.0,-0.7177712590765873,0.050315491855236504,4180
0.0,-0.27092065937831106,-0.9149937833825686,4180
0.0,-1.2385528571409303,0.8683651544278187,4181
1.0,-0.02675549011141323,-0.5477071105869524,4181
4.0,0.4996434526527497,-0.31461709661059367,4181
0.0,-0.9891162844060206,-1.7166324749607307,4181
1.0,-1.6116402945917703,0.5569256608092031,4181
3.0,0.7363876262412269,-0.8237786830566143,4182
2.0,0.272163784103025,-0.2726946684783748,4182
1.0,-0.15842854279923016,-0.6701677312571824,4182
1.0,-0.5593997103414203,0.3849208131718912,4182
8.0,1.1474258589634183,-0.34384991377610274,4182
3.0,-0.4745939325190326,0.6191860857144099,4183
3.0,0.6173132949450075,-0.11309108618749032,4183
1.0,-0.23807785001859053,-0.4390538460816107,4183
21.0,1.65317055513433,-0.0912447326635449,4183
0.0,-0.5236693777456995,-1.0062245227630042,4183
18.0,1.393459712227273,0.1562440404893146,4184
6.0,0.4873694703784246,0.5168852412924433,4184
2.0,0.6629303354663492,-1.4088477388236418,4184
4.0,0.9101911395488121,-0.9781705995760647,4184
1.0,0.12714966093282082,-0.8835978208518274,4184
9.0,1.013681491442307,-0.4373324296318752,4185
3.0,-0.6645716155384371,0.4981665832698632,4185
12.0,0.6136042988019932,0.27507746717989573,4185
9.0,-0.09644279242636018,1.2314278247780173,4185
1.0,-0.043928860350588766,-0.8383535593926243,4185
18.0,1.6610478716393182,-0.2435241379766582,4186
12.0,0.3925749890571021,1.294289928326993,4186
0.0,0.2116470413114526,-0.5586705061513089,4186
12.0,0.7860479100198415,0.4748490369638215,4186
5.0,-0.9878421207291574,1.0624385374691447,4186
7.0,0.9264832516999378,0.4566233950774964,4187
64.0,1.5094979243651883,1.3793508831712697,4187
0.0,-0.4942522230041806,0.22148115037794386,4187
3.0,-1.435634747750668,0.990954188497295,4187
5.0,0.6384667024974491,0.2875810415904798,4187
0.0,-0.6975155218503293,0.28234051258169496,4188
6.0,-0.01912386975790919,0.845149884066322,4188
3.0,0.5340441349291767,-0.5642904667257375,4188
26.0,0.8564712635435116,2.119645099580723,4188
0.0,-0.7180070108390426,-0.612244531918912,4188
4.0,-0.21377544955421504,0.5508274145958817,4189
6.0,0.8490422792903344,0.3571646783210111,4189
3.0,-0.38681554304789756,0.45418619346765843,4189
0.0,0.004098715277740833,-1.5493977337129115,4189
0.0,-0.7502060536923277,-0.33013337456352604,4189
3.0,0.6720404817822506,-0.13168916275014653,4190
2.0,0.2696697704349576,-0.21344603881144233,4190
4.0,0.3131516816315665,-0.20450435445988052,4190
2.0,-1.3631182368499974,0.0001602604035443438,4190
1.0,0.5954858798243126,-0.9148762394660453,4190
2.0,-0.6440152211972994,-0.08379160189946136,4191
1.0,0.4968071623779966,-1.1102187508016523,4191
2.0,0.19258359144526147,-0.15382732320679854,4191
4.0,-0.3538917457622484,1.2800675705880133,4191
10.0,1.1022171955191227,0.5395421047599611,4191
125.0,0.7651235840766847,3.2544458965011125,4192
0.0,-0.7899207444175833,0.11648704602465129,4192
5.0,-0.44750365918080826,0.27692103641555316,4192
0.0,-0.4303912760489173,-1.2476896599833474,4192
0.0,-0.21467528408106482,-0.8169283743360178,4192
10.0,0.8116908490991664,0.9892554286608217,4193
3.0,-0.8486296958151206,0.060202426522531875,4193
0.0,-1.4672543014489876,-0.5382136011243012,4193
6.0,0.13134520497945515,0.6642366399563133,4193
0.0,-1.5071632626807043,-1.6893479588519988,4193
7.0,0.2762141882161704,0.6408190395839198,4194
1.0,1.306182847401084,-1.3080506615004779,4194
2.0,-2.900517189234822,1.0392131717053252,4194
1.0,-0.3983290580185297,0.45493519408022015,4194
1.0,-1.5692531495697473,0.30230266424891195,4194
0.0,-0.9319043967504319,0.3182221865200445,4195
24.0,-0.16028343692352046,2.408389408627033,4195
8.0,1.0124550296876562,-0.3867175530359428,4195
1.0,-1.1734239924972436,-0.2413987647963239,4195
3.0,0.4888438857676974,-0.33710231007280733,4195
10.0,0.9030519972364726,0.6395294591176983,4196
4.0,-0.006284863888220185,0.551443169154937,4196
6.0,-0.36775061301402334,1.2236228921847094,4196
0.0,0.846773252317378,-0.9979049233430605,4196
1.0,-1.1920713926507387,0.1856919267141424,4196
1.0,-1.182267104867597,-1.2827488321516034,4197
5.0,0.18815491990677372,0.35352648904846135,4197
15.0,1.3470967160602538,-0.46636363670281566,4197
3.0,-0.6743725821680135,0.5694967337977392,4197
16.0,0.9257971879812591,0.5950258679519209,4197
1.0,0.18764868736382398,-0.9825642284961926,4198
0.0,-0.6400345414402712,-0.1505639670017629,4198
1.0,-0.019425869790657135,-0.40596341967858474,4198
1.0,-0.22309921024084584,-0.7433648291194856,4198
1.0,-1.2812182848099654,0.16083124290296127,4198
10.0,-0.8149426059262241,2.5128778652616104,4199
3.0,0.13296113057441364,0.20882766341402018,4199
3.0,-0.051329860529647234,0.4096572519857147,4199
4.0,0.20959835530401627,0.48424150368439317,4199
0.0,-0.7047494342953916,-0.24890519957461102,4199
1.0,0.10931029363110097,-0.5625275929025813,4200
1.0,-1.221898705498214,0.17188604683434244,4200
